id,revenue
4292,9789894.14364641
4293,22547595.7
4294,101590529.44827586
4295,160942754.86792454
4296,54627875.17142857
4297,73721968.47619048
4298,3865514.306930693
4299,14756488.131578946
4300,54627875.17142857
4301,6654541.785234899
4302,9789894.14364641
4303,22547595.7
4304,33685496.52238806
4305,33309645.75
4306,58863359.041666664
4307,1418795.7372881356
4308,3315331.1363636362
4309,72077067.54545455
4310,3315331.1363636362
4311,3315331.1363636362
4312,131666609.43478261
4313,166662928.0
4314,9789894.14364641
4315,199742635.63636363
4316,345381683.40909094
4317,3315331.1363636362
4318,36734735.21875
4319,1418795.7372881356
4320,18784383.0
4321,61482601.28947368
4322,3865514.306930693
4323,9789894.14364641
4324,14756488.131578946
4325,9268567.01369863
4326,6654541.785234899
4327,123707313.95652173
4328,14756488.131578946
4329,3315331.1363636362
4330,534404712.27272725
4331,54627875.17142857
4332,80678412.79411764
4333,9268567.01369863
4334,65154356.39393939
4335,147306222.7142857
4336,72077067.54545455
4337,1418795.7372881356
4338,247387777.42105263
4339,142863670.3888889
4340,16949944.41573034
4341,33685496.52238806
4342,22100262.144927535
4343,27832229.71830986
4344,1418795.7372881356
4345,3315331.1363636362
4346,61482601.28947368
4347,142863670.3888889
4348,3865514.306930693
4349,279674228.0
4350,9789894.14364641
4351,359605230.17391306
4352,3865514.306930693
4353,112341801.73076923
4354,27832229.71830986
4355,36734735.21875
4356,6654541.785234899
4357,166662928.0
4358,22100262.144927535
4359,75671732.55555555
4360,61482601.28947368
4361,75591758.375
4362,9789894.14364641
4363,92096435.6
4364,123707313.95652173
4365,19221321.454545453
4366,54627875.17142857
4367,53038343.342857145
4368,112341801.73076923
4369,47987443.0
4370,116079020.52173913
4371,16806959.769230768
4372,27832229.71830986
4373,14756488.131578946
4374,53038343.342857145
4375,3865514.306930693
4376,1418795.7372881356
4377,20054711.575342465
4378,73721968.47619048
4379,65154356.39393939
4380,54627875.17142857
4381,75591758.375
4382,529803680.0
4383,247387777.42105263
4384,51806134.4137931
4385,3315331.1363636362
4386,210419385.30769232
4387,75671732.55555555
4388,131666609.43478261
4389,345381683.40909094
4390,9789894.14364641
4391,3865514.306930693
4392,160942754.86792454
4393,131666609.43478261
4394,58863359.041666664
4395,6654541.785234899
4396,80678412.79411764
4397,41111413.571428575
4398,108736123.95
4399,3865514.306930693
4400,13565038.192982456
4401,41111413.571428575
4402,20054711.575342465
4403,27832229.71830986
4404,53038343.342857145
4405,16806959.769230768
4406,3865514.306930693
4407,3865514.306930693
4408,9789894.14364641
4409,1418795.7372881356
4410,22100262.144927535
4411,13565038.192982456
4412,75591758.375
4413,107243119.37037037
4414,1418795.7372881356
4415,41111413.571428575
4416,3865514.306930693
4417,359605230.17391306
4418,3315331.1363636362
4419,22067512.61904762
4420,534404712.27272725
4421,1418795.7372881356
4422,33685496.52238806
4423,6654541.785234899
4424,3315331.1363636362
4425,18784383.0
4426,18784383.0
4427,75671732.55555555
4428,5201409.390243903
4429,1418795.7372881356
4430,3865514.306930693
4431,9934088.761904761
4432,184433128.3888889
4433,345381683.40909094
4434,529803680.0
4435,33685496.52238806
4436,73721968.47619048
4437,6654541.785234899
4438,3865514.306930693
4439,16949944.41573034
4440,6654541.785234899
4441,54627875.17142857
4442,3315331.1363636362
4443,3315331.1363636362
4444,19221321.454545453
4445,13565038.192982456
4446,3865514.306930693
4447,116079020.52173913
4448,18784383.0
4449,9789894.14364641
4450,160942754.86792454
4451,534404712.27272725
4452,36734735.21875
4453,9789894.14364641
4454,1418795.7372881356
4455,3865514.306930693
4456,75591758.375
4457,3315331.1363636362
4458,1418795.7372881356
4459,75671732.55555555
4460,18821560.347826086
4461,142863670.3888889
4462,54627875.17142857
4463,5201409.390243903
4464,98298922.175
4465,22100262.144927535
4466,3315331.1363636362
4467,53038343.342857145
4468,9789894.14364641
4469,33309645.75
4470,47987443.0
4471,1418795.7372881356
4472,101590529.44827586
4473,18784383.0
4474,18784383.0
4475,3315331.1363636362
4476,3315331.1363636362
4477,36734735.21875
4478,3315331.1363636362
4479,6654541.785234899
4480,123707313.95652173
4481,74019864.33333333
4482,6654541.785234899
4483,6654541.785234899
4484,9789894.14364641
4485,51806134.4137931
4486,75671732.55555555
4487,16949944.41573034
4488,61482601.28947368
4489,54627875.17142857
4490,3315331.1363636362
4491,142863670.3888889
4492,23555097.86956522
4493,33685496.52238806
4494,20054711.575342465
4495,16949944.41573034
4496,51806134.4137931
4497,6654541.785234899
4498,27832229.71830986
4499,3865514.306930693
4500,199742635.63636363
4501,80678412.79411764
4502,10929349.863636363
4503,247387777.42105263
4504,3865514.306930693
4505,6654541.785234899
4506,65154356.39393939
4507,3865514.306930693
4508,5201409.390243903
4509,3865514.306930693
4510,13565038.192982456
4511,184433128.3888889
4512,3315331.1363636362
4513,61482601.28947368
4514,9268567.01369863
4515,108736123.95
4516,6654541.785234899
4517,13565038.192982456
4518,108736123.95
4519,54627875.17142857
4520,13565038.192982456
4521,33685496.52238806
4522,54627875.17142857
4523,33309645.75
4524,3865514.306930693
4525,41111413.571428575
4526,9789894.14364641
4527,75671732.55555555
4528,20054711.575342465
4529,9789894.14364641
4530,27832229.71830986
4531,9789894.14364641
4532,16949944.41573034
4533,58863359.041666664
4534,5201409.390243903
4535,61482601.28947368
4536,10929349.863636363
4537,3865514.306930693
4538,27832229.71830986
4539,1418795.7372881356
4540,147306222.7142857
4541,22100262.144927535
4542,54627875.17142857
4543,98298922.175
4544,19221321.454545453
4545,9268567.01369863
4546,3865514.306930693
4547,3865514.306930693
4548,41111413.571428575
4549,3315331.1363636362
4550,6654541.785234899
4551,891029555.1904762
4552,123707313.95652173
4553,22100262.144927535
4554,359605230.17391306
4555,3865514.306930693
4556,51806134.4137931
4557,14756488.131578946
4558,58863359.041666664
4559,53038343.342857145
4560,131666609.43478261
4561,33309645.75
4562,3865514.306930693
4563,359605230.17391306
4564,3315331.1363636362
4565,1418795.7372881356
4566,47987443.0
4567,65154356.39393939
4568,9268567.01369863
4569,22100262.144927535
4570,33309645.75
4571,5201409.390243903
4572,27832229.71830986
4573,54627875.17142857
4574,3315331.1363636362
4575,9789894.14364641
4576,16949944.41573034
4577,33685496.52238806
4578,36734735.21875
4579,33685496.52238806
4580,75671732.55555555
4581,13565038.192982456
4582,80678412.79411764
4583,210419385.30769232
4584,41111413.571428575
4585,160942754.86792454
4586,33685496.52238806
4587,6654541.785234899
4588,184433128.3888889
4589,6654541.785234899
4590,891029555.1904762
4591,54627875.17142857
4592,3865514.306930693
4593,3315331.1363636362
4594,27832229.71830986
4595,345381683.40909094
4596,529803680.0
4597,20054711.575342465
4598,160942754.86792454
4599,14756488.131578946
4600,3865514.306930693
4601,80678412.79411764
4602,16806959.769230768
4603,22100262.144927535
4604,74019864.33333333
4605,279674228.0
4606,279674228.0
4607,33309645.75
4608,20054711.575342465
4609,36676256.28
4610,184433128.3888889
4611,16806959.769230768
4612,33309645.75
4613,27832229.71830986
4614,41111413.571428575
4615,9268567.01369863
4616,1418795.7372881356
4617,98298922.175
4618,3315331.1363636362
4619,14756488.131578946
4620,9789894.14364641
4621,359605230.17391306
4622,41111413.571428575
4623,16949944.41573034
4624,3315331.1363636362
4625,33685496.52238806
4626,6654541.785234899
4627,22547595.7
4628,6909562.5
4629,1418795.7372881356
4630,16806959.769230768
4631,13565038.192982456
4632,9268567.01369863
4633,3315331.1363636362
4634,3315331.1363636362
4635,3865514.306930693
4636,131666609.43478261
4637,3315331.1363636362
4638,16949944.41573034
4639,3315331.1363636362
4640,54627875.17142857
4641,23555097.86956522
4642,9268567.01369863
4643,75591758.375
4644,19221321.454545453
4645,3315331.1363636362
4646,891029555.1904762
4647,3865514.306930693
4648,9789894.14364641
4649,92096435.6
4650,131666609.43478261
4651,54627875.17142857
4652,359605230.17391306
4653,1418795.7372881356
4654,65154356.39393939
4655,65154356.39393939
4656,16949944.41573034
4657,41111413.571428575
4658,18784383.0
4659,9789894.14364641
4660,6909562.5
4661,18821560.347826086
4662,9789894.14364641
4663,14756488.131578946
4664,9268567.01369863
4665,27832229.71830986
4666,54627875.17142857
4667,359605230.17391306
4668,3315331.1363636362
4669,6654541.785234899
4670,33309645.75
4671,6654541.785234899
4672,3865514.306930693
4673,23555097.86956522
4674,9789894.14364641
4675,22100262.144927535
4676,3865514.306930693
4677,1418795.7372881356
4678,36676256.28
4679,1418795.7372881356
4680,3865514.306930693
4681,47987443.0
4682,3865514.306930693
4683,3315331.1363636362
4684,9789894.14364641
4685,54627875.17142857
4686,5201409.390243903
4687,16949944.41573034
4688,160942754.86792454
4689,6654541.785234899
4690,37323659.885714285
4691,33309645.75
4692,6654541.785234899
4693,6909562.5
4694,9789894.14364641
4695,36734735.21875
4696,18821560.347826086
4697,80678412.79411764
4698,3865514.306930693
4699,13565038.192982456
4700,160942754.86792454
4701,247387777.42105263
4702,6909562.5
4703,16806959.769230768
4704,131666609.43478261
4705,53038343.342857145
4706,98298922.175
4707,13565038.192982456
4708,16949944.41573034
4709,1418795.7372881356
4710,247387777.42105263
4711,33309645.75
4712,19221321.454545453
4713,345381683.40909094
4714,13565038.192982456
4715,1418795.7372881356
4716,9268567.01369863
4717,47987443.0
4718,16949944.41573034
4719,199742635.63636363
4720,6654541.785234899
4721,5201409.390243903
4722,54627875.17142857
4723,9268567.01369863
4724,160942754.86792454
4725,9789894.14364641
4726,3865514.306930693
4727,22547595.7
4728,33309645.75
4729,142863670.3888889
4730,1418795.7372881356
4731,20054711.575342465
4732,534404712.27272725
4733,1418795.7372881356
4734,247387777.42105263
4735,27832229.71830986
4736,33685496.52238806
4737,51806134.4137931
4738,3865514.306930693
4739,65154356.39393939
4740,529803680.0
4741,3865514.306930693
4742,92096435.6
4743,3315331.1363636362
4744,3865514.306930693
4745,359605230.17391306
4746,72077067.54545455
4747,22547595.7
4748,92096435.6
4749,13565038.192982456
4750,41111413.571428575
4751,33309645.75
4752,6654541.785234899
4753,9789894.14364641
4754,891029555.1904762
4755,33685496.52238806
4756,36734735.21875
4757,108736123.95
4758,65154356.39393939
4759,247387777.42105263
4760,3315331.1363636362
4761,22100262.144927535
4762,9789894.14364641
4763,1418795.7372881356
4764,529803680.0
4765,16949944.41573034
4766,184433128.3888889
4767,47987443.0
4768,92096435.6
4769,54627875.17142857
4770,75591758.375
4771,166662928.0
4772,16949944.41573034
4773,22100262.144927535
4774,9789894.14364641
4775,3315331.1363636362
4776,3315331.1363636362
4777,247387777.42105263
4778,142863670.3888889
4779,37323659.885714285
4780,359605230.17391306
4781,3315331.1363636362
4782,22067512.61904762
4783,36676256.28
4784,22100262.144927535
4785,36734735.21875
4786,65154356.39393939
4787,142863670.3888889
4788,166662928.0
4789,9789894.14364641
4790,123707313.95652173
4791,18784383.0
4792,9789894.14364641
4793,18821560.347826086
4794,9789894.14364641
4795,41111413.571428575
4796,9789894.14364641
4797,891029555.1904762
4798,123707313.95652173
4799,41111413.571428575
4800,36734735.21875
4801,3865514.306930693
4802,47987443.0
4803,3865514.306930693
4804,20054711.575342465
4805,3865514.306930693
4806,6654541.785234899
4807,3315331.1363636362
4808,6654541.785234899
4809,142863670.3888889
4810,1418795.7372881356
4811,9268567.01369863
4812,116079020.52173913
4813,147306222.7142857
4814,3865514.306930693
4815,33309645.75
4816,33309645.75
4817,9789894.14364641
4818,22067512.61904762
4819,9789894.14364641
4820,55301070.333333336
4821,3315331.1363636362
4822,3315331.1363636362
4823,18784383.0
4824,54627875.17142857
4825,33309645.75
4826,74019864.33333333
4827,80678412.79411764
4828,27832229.71830986
4829,58863359.041666664
4830,53038343.342857145
4831,51806134.4137931
4832,23555097.86956522
4833,19221321.454545453
4834,6909562.5
4835,73721968.47619048
4836,6654541.785234899
4837,279674228.0
4838,36734735.21875
4839,1418795.7372881356
4840,529803680.0
4841,3315331.1363636362
4842,98298922.175
4843,160942754.86792454
4844,9789894.14364641
4845,47987443.0
4846,9789894.14364641
4847,359605230.17391306
4848,27832229.71830986
4849,279674228.0
4850,33685496.52238806
4851,3315331.1363636362
4852,6909562.5
4853,142863670.3888889
4854,41111413.571428575
4855,80678412.79411764
4856,6654541.785234899
4857,51806134.4137931
4858,22100262.144927535
4859,18784383.0
4860,247387777.42105263
4861,101590529.44827586
4862,166662928.0
4863,184433128.3888889
4864,80678412.79411764
4865,47987443.0
4866,6654541.785234899
4867,112341801.73076923
4868,6654541.785234899
4869,3315331.1363636362
4870,22547595.7
4871,33309645.75
4872,19221321.454545453
4873,16949944.41573034
4874,65154356.39393939
4875,33685496.52238806
4876,22067512.61904762
4877,36734735.21875
4878,6909562.5
4879,36734735.21875
4880,13565038.192982456
4881,3865514.306930693
4882,13565038.192982456
4883,123707313.95652173
4884,101590529.44827586
4885,41111413.571428575
4886,33685496.52238806
4887,3865514.306930693
4888,14756488.131578946
4889,3865514.306930693
4890,123707313.95652173
4891,9789894.14364641
4892,5201409.390243903
4893,123707313.95652173
4894,9789894.14364641
4895,20054711.575342465
4896,73721968.47619048
4897,5201409.390243903
4898,101590529.44827586
4899,166662928.0
4900,345381683.40909094
4901,123707313.95652173
4902,6654541.785234899
4903,33685496.52238806
4904,247387777.42105263
4905,33309645.75
4906,1418795.7372881356
4907,891029555.1904762
4908,27832229.71830986
4909,147306222.7142857
4910,75671732.55555555
4911,16949944.41573034
4912,147306222.7142857
4913,20054711.575342465
4914,65154356.39393939
4915,65154356.39393939
4916,33685496.52238806
4917,22100262.144927535
4918,279674228.0
4919,58863359.041666664
4920,54627875.17142857
4921,65154356.39393939
4922,6654541.785234899
4923,6654541.785234899
4924,147306222.7142857
4925,160942754.86792454
4926,3865514.306930693
4927,33309645.75
4928,16949944.41573034
4929,41111413.571428575
4930,6654541.785234899
4931,22100262.144927535
4932,3865514.306930693
4933,142863670.3888889
4934,3315331.1363636362
4935,534404712.27272725
4936,6654541.785234899
4937,3865514.306930693
4938,14756488.131578946
4939,19221321.454545453
4940,33685496.52238806
4941,55301070.333333336
4942,3865514.306930693
4943,107243119.37037037
4944,142863670.3888889
4945,9268567.01369863
4946,6654541.785234899
4947,1418795.7372881356
4948,9268567.01369863
4949,33309645.75
4950,36734735.21875
4951,27832229.71830986
4952,27832229.71830986
4953,92096435.6
4954,27832229.71830986
4955,3865514.306930693
4956,6654541.785234899
4957,54627875.17142857
4958,10929349.863636363
4959,22100262.144927535
4960,5201409.390243903
4961,101590529.44827586
4962,3865514.306930693
4963,55301070.333333336
4964,73721968.47619048
4965,3315331.1363636362
4966,13565038.192982456
4967,72077067.54545455
4968,22100262.144927535
4969,1418795.7372881356
4970,3315331.1363636362
4971,61482601.28947368
4972,16806959.769230768
4973,6909562.5
4974,101590529.44827586
4975,33685496.52238806
4976,3865514.306930693
4977,98298922.175
4978,3315331.1363636362
4979,14756488.131578946
4980,54627875.17142857
4981,33685496.52238806
4982,112341801.73076923
4983,3865514.306930693
4984,131666609.43478261
4985,534404712.27272725
4986,3865514.306930693
4987,9789894.14364641
4988,3315331.1363636362
4989,22100262.144927535
4990,9789894.14364641
4991,16949944.41573034
4992,184433128.3888889
4993,33685496.52238806
4994,65154356.39393939
4995,3865514.306930693
4996,36734735.21875
4997,54627875.17142857
4998,33685496.52238806
4999,98298922.175
5000,160942754.86792454
5001,279674228.0
5002,359605230.17391306
5003,131666609.43478261
5004,27832229.71830986
5005,33685496.52238806
5006,247387777.42105263
5007,51806134.4137931
5008,529803680.0
5009,33309645.75
5010,5201409.390243903
5011,5201409.390243903
5012,75591758.375
5013,73721968.47619048
5014,75671732.55555555
5015,41111413.571428575
5016,142863670.3888889
5017,16949944.41573034
5018,18821560.347826086
5019,98298922.175
5020,18784383.0
5021,1418795.7372881356
5022,33309645.75
5023,6654541.785234899
5024,142863670.3888889
5025,9789894.14364641
5026,160942754.86792454
5027,22067512.61904762
5028,54627875.17142857
5029,75591758.375
5030,33685496.52238806
5031,3315331.1363636362
5032,108736123.95
5033,5201409.390243903
5034,13565038.192982456
5035,3315331.1363636362
5036,16806959.769230768
5037,54627875.17142857
5038,345381683.40909094
5039,9268567.01369863
5040,123707313.95652173
5041,33309645.75
5042,6654541.785234899
5043,36734735.21875
5044,345381683.40909094
5045,6909562.5
5046,9789894.14364641
5047,3865514.306930693
5048,1418795.7372881356
5049,142863670.3888889
5050,3865514.306930693
5051,247387777.42105263
5052,160942754.86792454
5053,22100262.144927535
5054,55301070.333333336
5055,20054711.575342465
5056,9789894.14364641
5057,37323659.885714285
5058,13565038.192982456
5059,20054711.575342465
5060,65154356.39393939
5061,54627875.17142857
5062,3315331.1363636362
5063,1418795.7372881356
5064,80678412.79411764
5065,16949944.41573034
5066,10929349.863636363
5067,54627875.17142857
5068,16806959.769230768
5069,65154356.39393939
5070,73721968.47619048
5071,142863670.3888889
5072,142863670.3888889
5073,9789894.14364641
5074,9268567.01369863
5075,23555097.86956522
5076,58863359.041666664
5077,160942754.86792454
5078,3865514.306930693
5079,5201409.390243903
5080,98298922.175
5081,80678412.79411764
5082,22100262.144927535
5083,5201409.390243903
5084,13565038.192982456
5085,1418795.7372881356
5086,3315331.1363636362
5087,3865514.306930693
5088,9789894.14364641
5089,6654541.785234899
5090,22100262.144927535
5091,27832229.71830986
5092,36734735.21875
5093,61482601.28947368
5094,123707313.95652173
5095,75591758.375
5096,51806134.4137931
5097,3315331.1363636362
5098,9789894.14364641
5099,9789894.14364641
5100,6654541.785234899
5101,3315331.1363636362
5102,6654541.785234899
5103,3865514.306930693
5104,55301070.333333336
5105,6654541.785234899
5106,9268567.01369863
5107,6909562.5
5108,36676256.28
5109,1418795.7372881356
5110,37323659.885714285
5111,65154356.39393939
5112,16949944.41573034
5113,1418795.7372881356
5114,33685496.52238806
5115,3865514.306930693
5116,3865514.306930693
5117,359605230.17391306
5118,55301070.333333336
5119,3315331.1363636362
5120,1418795.7372881356
5121,98298922.175
5122,58863359.041666664
5123,6654541.785234899
5124,5201409.390243903
5125,22100262.144927535
5126,20054711.575342465
5127,75671732.55555555
5128,1418795.7372881356
5129,3315331.1363636362
5130,22067512.61904762
5131,16949944.41573034
5132,72077067.54545455
5133,112341801.73076923
5134,101590529.44827586
5135,184433128.3888889
5136,6654541.785234899
5137,80678412.79411764
5138,23555097.86956522
5139,184433128.3888889
5140,166662928.0
5141,55301070.333333336
5142,184433128.3888889
5143,131666609.43478261
5144,54627875.17142857
5145,22547595.7
5146,3865514.306930693
5147,5201409.390243903
5148,74019864.33333333
5149,9789894.14364641
5150,529803680.0
5151,247387777.42105263
5152,61482601.28947368
5153,33685496.52238806
5154,27832229.71830986
5155,3315331.1363636362
5156,534404712.27272725
5157,16806959.769230768
5158,5201409.390243903
5159,92096435.6
5160,33685496.52238806
5161,16949944.41573034
5162,98298922.175
5163,210419385.30769232
5164,3315331.1363636362
5165,107243119.37037037
5166,160942754.86792454
5167,5201409.390243903
5168,6654541.785234899
5169,19221321.454545453
5170,73721968.47619048
5171,75591758.375
5172,19221321.454545453
5173,80678412.79411764
5174,101590529.44827586
5175,5201409.390243903
5176,9789894.14364641
5177,166662928.0
5178,891029555.1904762
5179,3315331.1363636362
5180,10929349.863636363
5181,3315331.1363636362
5182,22067512.61904762
5183,19221321.454545453
5184,18821560.347826086
5185,3865514.306930693
5186,6654541.785234899
5187,3315331.1363636362
5188,9789894.14364641
5189,33309645.75
5190,345381683.40909094
5191,73721968.47619048
5192,65154356.39393939
5193,147306222.7142857
5194,36734735.21875
5195,184433128.3888889
5196,54627875.17142857
5197,73721968.47619048
5198,80678412.79411764
5199,10929349.863636363
5200,9789894.14364641
5201,14756488.131578946
5202,9789894.14364641
5203,3865514.306930693
5204,3865514.306930693
5205,13565038.192982456
5206,20054711.575342465
5207,9789894.14364641
5208,18821560.347826086
5209,92096435.6
5210,22100262.144927535
5211,16949944.41573034
5212,14756488.131578946
5213,107243119.37037037
5214,1418795.7372881356
5215,6654541.785234899
5216,33309645.75
5217,9789894.14364641
5218,33685496.52238806
5219,18821560.347826086
5220,54627875.17142857
5221,1418795.7372881356
5222,9789894.14364641
5223,166662928.0
5224,3315331.1363636362
5225,3315331.1363636362
5226,54627875.17142857
5227,3865514.306930693
5228,27832229.71830986
5229,210419385.30769232
5230,9268567.01369863
5231,6654541.785234899
5232,3315331.1363636362
5233,3315331.1363636362
5234,107243119.37037037
5235,27832229.71830986
5236,160942754.86792454
5237,160942754.86792454
5238,14756488.131578946
5239,36734735.21875
5240,131666609.43478261
5241,54627875.17142857
5242,33309645.75
5243,3315331.1363636362
5244,98298922.175
5245,6909562.5
5246,18784383.0
5247,131666609.43478261
5248,3865514.306930693
5249,72077067.54545455
5250,108736123.95
5251,6654541.785234899
5252,1418795.7372881356
5253,5201409.390243903
5254,3865514.306930693
5255,147306222.7142857
5256,16806959.769230768
5257,6654541.785234899
5258,6654541.785234899
5259,98298922.175
5260,6654541.785234899
5261,54627875.17142857
5262,13565038.192982456
5263,33309645.75
5264,9268567.01369863
5265,18784383.0
5266,22547595.7
5267,3865514.306930693
5268,9789894.14364641
5269,142863670.3888889
5270,54627875.17142857
5271,16806959.769230768
5272,65154356.39393939
5273,1418795.7372881356
5274,55301070.333333336
5275,33685496.52238806
5276,37323659.885714285
5277,3865514.306930693
5278,22100262.144927535
5279,13565038.192982456
5280,9934088.761904761
5281,13565038.192982456
5282,74019864.33333333
5283,3865514.306930693
5284,9268567.01369863
5285,107243119.37037037
5286,6654541.785234899
5287,9789894.14364641
5288,9789894.14364641
5289,166662928.0
5290,101590529.44827586
5291,534404712.27272725
5292,166662928.0
5293,160942754.86792454
5294,3315331.1363636362
5295,534404712.27272725
5296,3315331.1363636362
5297,80678412.79411764
5298,65154356.39393939
5299,9789894.14364641
5300,3865514.306930693
5301,36676256.28
5302,107243119.37037037
5303,9789894.14364641
5304,16949944.41573034
5305,3315331.1363636362
5306,54627875.17142857
5307,345381683.40909094
5308,1418795.7372881356
5309,3865514.306930693
5310,142863670.3888889
5311,3865514.306930693
5312,160942754.86792454
5313,534404712.27272725
5314,54627875.17142857
5315,19221321.454545453
5316,27832229.71830986
5317,6654541.785234899
5318,3865514.306930693
5319,16806959.769230768
5320,22547595.7
5321,58863359.041666664
5322,3315331.1363636362
5323,65154356.39393939
5324,16949944.41573034
5325,9268567.01369863
5326,18784383.0
5327,65154356.39393939
5328,33685496.52238806
5329,9789894.14364641
5330,160942754.86792454
5331,3865514.306930693
5332,3315331.1363636362
5333,55301070.333333336
5334,27832229.71830986
5335,9789894.14364641
5336,16949944.41573034
5337,9789894.14364641
5338,54627875.17142857
5339,33309645.75
5340,6654541.785234899
5341,101590529.44827586
5342,345381683.40909094
5343,33309645.75
5344,112341801.73076923
5345,3315331.1363636362
5346,166662928.0
5347,3865514.306930693
5348,16949944.41573034
5349,3865514.306930693
5350,1418795.7372881356
5351,147306222.7142857
5352,9789894.14364641
5353,22100262.144927535
5354,107243119.37037037
5355,61482601.28947368
5356,33685496.52238806
5357,3865514.306930693
5358,73721968.47619048
5359,33309645.75
5360,92096435.6
5361,6654541.785234899
5362,1418795.7372881356
5363,27832229.71830986
5364,1418795.7372881356
5365,98298922.175
5366,210419385.30769232
5367,107243119.37037037
5368,13565038.192982456
5369,534404712.27272725
5370,22067512.61904762
5371,54627875.17142857
5372,891029555.1904762
5373,33309645.75
5374,112341801.73076923
5375,92096435.6
5376,210419385.30769232
5377,23555097.86956522
5378,3315331.1363636362
5379,18821560.347826086
5380,54627875.17142857
5381,92096435.6
5382,65154356.39393939
5383,9934088.761904761
5384,279674228.0
5385,65154356.39393939
5386,73721968.47619048
5387,5201409.390243903
5388,279674228.0
5389,33685496.52238806
5390,41111413.571428575
5391,36734735.21875
5392,3315331.1363636362
5393,6654541.785234899
5394,54627875.17142857
5395,18784383.0
5396,166662928.0
5397,3315331.1363636362
5398,13565038.192982456
5399,3315331.1363636362
5400,9268567.01369863
5401,123707313.95652173
5402,54627875.17142857
5403,16806959.769230768
5404,1418795.7372881356
5405,166662928.0
5406,3315331.1363636362
5407,247387777.42105263
5408,534404712.27272725
5409,142863670.3888889
5410,5201409.390243903
5411,22100262.144927535
5412,1418795.7372881356
5413,9268567.01369863
5414,92096435.6
5415,80678412.79411764
5416,47987443.0
5417,92096435.6
5418,3865514.306930693
5419,1418795.7372881356
5420,54627875.17142857
5421,75671732.55555555
5422,147306222.7142857
5423,279674228.0
5424,160942754.86792454
5425,27832229.71830986
5426,36676256.28
5427,9789894.14364641
5428,22547595.7
5429,123707313.95652173
5430,184433128.3888889
5431,53038343.342857145
5432,131666609.43478261
5433,18821560.347826086
5434,72077067.54545455
5435,6654541.785234899
5436,36734735.21875
5437,36734735.21875
5438,33685496.52238806
5439,9789894.14364641
5440,92096435.6
5441,6654541.785234899
5442,160942754.86792454
5443,75591758.375
5444,72077067.54545455
5445,72077067.54545455
5446,116079020.52173913
5447,18784383.0
5448,13565038.192982456
5449,61482601.28947368
5450,33685496.52238806
5451,33685496.52238806
5452,1418795.7372881356
5453,345381683.40909094
5454,65154356.39393939
5455,13565038.192982456
5456,13565038.192982456
5457,22067512.61904762
5458,6654541.785234899
5459,9789894.14364641
5460,1418795.7372881356
5461,3315331.1363636362
5462,9934088.761904761
5463,891029555.1904762
5464,3865514.306930693
5465,47987443.0
5466,53038343.342857145
5467,54627875.17142857
5468,101590529.44827586
5469,3865514.306930693
5470,108736123.95
5471,142863670.3888889
5472,142863670.3888889
5473,20054711.575342465
5474,27832229.71830986
5475,22067512.61904762
5476,13565038.192982456
5477,19221321.454545453
5478,131666609.43478261
5479,98298922.175
5480,20054711.575342465
5481,6654541.785234899
5482,22547595.7
5483,16949944.41573034
5484,92096435.6
5485,9268567.01369863
5486,6909562.5
5487,345381683.40909094
5488,54627875.17142857
5489,22067512.61904762
5490,9789894.14364641
5491,166662928.0
5492,20054711.575342465
5493,18784383.0
5494,1418795.7372881356
5495,22100262.144927535
5496,33309645.75
5497,51806134.4137931
5498,3865514.306930693
5499,98298922.175
5500,18821560.347826086
5501,6654541.785234899
5502,6654541.785234899
5503,13565038.192982456
5504,16806959.769230768
5505,9268567.01369863
5506,359605230.17391306
5507,33309645.75
5508,101590529.44827586
5509,210419385.30769232
5510,14756488.131578946
5511,22100262.144927535
5512,142863670.3888889
5513,1418795.7372881356
5514,22100262.144927535
5515,13565038.192982456
5516,3315331.1363636362
5517,108736123.95
5518,20054711.575342465
5519,279674228.0
5520,9934088.761904761
5521,27832229.71830986
5522,1418795.7372881356
5523,247387777.42105263
5524,534404712.27272725
5525,36734735.21875
5526,16949944.41573034
5527,3315331.1363636362
5528,142863670.3888889
5529,3865514.306930693
5530,247387777.42105263
5531,3865514.306930693
5532,33685496.52238806
5533,142863670.3888889
5534,529803680.0
5535,9789894.14364641
5536,3865514.306930693
5537,6909562.5
5538,18821560.347826086
5539,184433128.3888889
5540,33309645.75
5541,184433128.3888889
5542,9789894.14364641
5543,16949944.41573034
5544,75671732.55555555
5545,1418795.7372881356
5546,6654541.785234899
5547,33685496.52238806
5548,10929349.863636363
5549,61482601.28947368
5550,22067512.61904762
5551,6654541.785234899
5552,142863670.3888889
5553,54627875.17142857
5554,18784383.0
5555,36734735.21875
5556,16949944.41573034
5557,6654541.785234899
5558,534404712.27272725
5559,3865514.306930693
5560,9789894.14364641
5561,22100262.144927535
5562,72077067.54545455
5563,1418795.7372881356
5564,3865514.306930693
5565,18821560.347826086
5566,13565038.192982456
5567,37323659.885714285
5568,33309645.75
5569,54627875.17142857
5570,27832229.71830986
5571,65154356.39393939
5572,3315331.1363636362
5573,160942754.86792454
5574,37323659.885714285
5575,210419385.30769232
5576,72077067.54545455
5577,47987443.0
5578,6654541.785234899
5579,13565038.192982456
5580,9789894.14364641
5581,27832229.71830986
5582,27832229.71830986
5583,53038343.342857145
5584,33309645.75
5585,13565038.192982456
